x,y,z,id,F11
6.4169,2.6695,0.12,35859,1.0099772322741
6.4169,2.6460833333333,0.13333333333333,35860,1.0098484783265
6.45295,2.6460833333333,0.16,35861,1.0099754520281
6.4169,2.6460833333333,0.18666666666667,35862,1.0099772322741
6.38085,2.6460833333333,0.16,35863,1.0098592288812
6.470975,2.7163333333333,0.13333333333333,35864,1.0100452582726
6.470975,2.7631666666667,0.16,35865,1.0092254642667
6.470975,2.7163333333333,0.18666666666667,35866,1.0092254642667
6.470975,2.6695,0.16,35867,1.0100452582726
6.4169,2.7865833333333,0.13333333333333,35868,1.009209743119
6.38085,2.7865833333333,0.16,35869,1.0092216796678
6.4169,2.7865833333333,0.18666666666667,35870,1.0092368546971
6.45295,2.7865833333333,0.16,35871,1.0091780235742
6.362825,2.7163333333333,0.13333333333333,35872,1.0092222811799
6.362825,2.6695,0.16,35873,1.0099310874392
6.362825,2.7163333333333,0.18666666666667,35874,1.0099310874392
6.362825,2.7631666666667,0.16,35875,1.0092222811799
6.4169,2.6695,0.2,35876,1.0098484783265
6.45295,2.7163333333333,0.2,35877,1.0100390103772
6.4169,2.7631666666667,0.2,35878,1.009209743119
6.38085,2.7163333333333,0.2,35879,1.0091682468627
6.52505,2.7163333333333,0.12,35880,1.010090864314
6.5611,2.7631666666667,0.12,35881,1.0091899118572
6.59715,2.7163333333333,0.12,35882,1.0093181059876
6.5611,2.6695,0.12,35883,1.0101469692314
6.5611,2.6460833333333,0.13333333333333,35884,1.0099234522443
6.59715,2.6460833333333,0.16,35885,1.010144805757
6.5611,2.6460833333333,0.18666666666667,35886,1.0101469692314
6.52505,2.6460833333333,0.16,35887,1.0099407900001
6.615175,2.7163333333333,0.13333333333333,35888,1.0102528412903
6.615175,2.7631666666667,0.16,35889,1.0092994847146
6.615175,2.7163333333333,0.18666666666667,35890,1.0092994847146
6.615175,2.6695,0.16,35891,1.0102528412903
6.5611,2.7865833333333,0.13333333333333,35892,1.0092591683617
6.52505,2.7865833333333,0.16,35893,1.0091748779992
6.5611,2.7865833333333,0.18666666666667,35894,1.0091899118572
6.59715,2.7865833333333,0.16,35895,1.0092155850006
6.507025,2.7163333333333,0.13333333333333,35896,1.0091914772529
6.507025,2.6695,0.16,35897,1.0100419842872
6.507025,2.7163333333333,0.18666666666667,35898,1.0100419842872
6.507025,2.7631666666667,0.16,35899,1.009191477253
6.5611,2.6695,0.2,35900,1.0099234522443
6.59715,2.7163333333333,0.2,35901,1.0102598291801
6.5611,2.7631666666667,0.2,35902,1.0092591683617
6.52505,2.7163333333333,0.2,35903,1.0091247789539
6.66925,2.7163333333333,0.12,35904,1.0102667181469
6.7053,2.7631666666667,0.12,35905,1.0092048896419
6.74135,2.7163333333333,0.12,35906,1.0095684408886
6.7053,2.6695,0.12,35907,1.0104098229371
6.7053,2.6460833333333,0.13333333333333,35908,1.0100566584807
6.74135,2.6460833333333,0.16,35909,1.0104165041177
6.7053,2.6460833333333,0.18666666666667,35910,1.0104098229371
6.66925,2.6460833333333,0.16,35911,1.0100841064237
6.759375,2.7163333333333,0.13333333333333,35912,1.0105844551307
6.759375,2.7631666666667,0.16,35913,1.0095824524251
6.759375,2.7163333333333,0.18666666666667,35914,1.0095824524251
6.759375,2.6695,0.16,35915,1.0105844551307
6.7053,2.7865833333333,0.13333333333333,35916,1.009481053852
6.66925,2.7865833333333,0.16,35917,1.0091945922303
6.7053,2.7865833333333,0.18666666666667,35918,1.0092048896419
6.74135,2.7865833333333,0.16,35919,1.009430163757
6.651225,2.7163333333333,0.13333333333333,35920,1.0092479513995
6.651225,2.6695,0.16,35921,1.0102275112524
6.651225,2.7163333333333,0.18666666666667,35922,1.0102275112524
6.651225,2.7631666666667,0.16,35923,1.0092479513995
6.7053,2.6695,0.2,35924,1.0100566584807
6.74135,2.7163333333333,0.2,35925,1.0106280618305
6.7053,2.7631666666667,0.2,35926,1.009481053852
6.66925,2.7163333333333,0.2,35927,1.0091698708294
6.81345,2.7163333333333,0.12,35928,1.0104918156756
6.8495,2.7631666666667,0.12,35929,1.0093555818905
6.88555,2.7163333333333,0.12,35930,1.0102402056627
6.8495,2.6695,0.12,35931,1.0107917198362
6.8495,2.6460833333333,0.13333333333333,35932,1.0102613409884
6.88555,2.6460833333333,0.16,35933,1.0108360572132
6.8495,2.6460833333333,0.18666666666667,35934,1.0107917198362
6.81345,2.6460833333333,0.16,35935,1.010309242638
6.903575,2.7163333333333,0.13333333333333,35936,1.0110822102106
6.903575,2.7631666666667,0.16,35937,1.0104017414569
6.903575,2.7163333333333,0.18666666666667,35938,1.0104017414569
6.903575,2.6695,0.16,35939,1.0110822102106
6.8495,2.7865833333333,0.13333333333333,35940,1.0101644894835
6.81345,2.7865833333333,0.16,35941,1.0093672418811
6.8495,2.7865833333333,0.18666666666667,35942,1.0093555818905
6.88555,2.7865833333333,0.16,35943,1.0101383055007
6.795425,2.7163333333333,0.13333333333333,35944,1.0095107372618
6.795425,2.6695,0.16,35945,1.0105062471873
6.795425,2.7163333333333,0.18666666666667,35946,1.0105062471873
6.795425,2.7631666666667,0.16,35947,1.0095107372618
6.8495,2.6695,0.2,35948,1.0102613409884
6.88555,2.7163333333333,0.2,35949,1.0112257038767
6.8495,2.7631666666667,0.2,35950,1.0101644894835
6.81345,2.7163333333333,0.2,35951,1.009443259694
6.95765,2.7163333333333,0.12,35952,1.0106844082463
6.9937,2.7631666666667,0.12,35953,1.0098828859865
7.02975,2.7163333333333,0.12,35954,1.011940851893
6.9937,2.6695,0.12,35955,1.0112810095717
6.9937,2.6460833333333,0.13333333333333,35956,1.0105060617314
7.02975,2.6460833333333,0.16,35957,1.0112126357792
6.9937,2.6460833333333,0.18666666666667,35958,1.0112810095717
6.95765,2.6460833333333,0.16,35959,1.0106462095402
7.047775,2.7163333333333,0.13333333333333,35960,1.0112981928508
7.047775,2.7631666666667,0.16,35961,1.0129073960324
7.047775,2.7163333333333,0.18666666666667,35962,1.0129073960324
7.047775,2.6695,0.16,35963,1.0112981928508
6.9937,2.7865833333333,0.13333333333333,35964,1.0122571176865
6.95765,2.7865833333333,0.16,35965,1.0100166794119
6.9937,2.7865833333333,0.18666666666667,35966,1.0098828859865
7.02975,2.7865833333333,0.16,35967,1.0118433068672
6.939625,2.7163333333333,0.13333333333333,35968,1.0103201811892
6.939625,2.6695,0.16,35969,1.0108449260895
6.939625,2.7163333333333,0.18666666666667,35970,1.0108449260895
6.939625,2.7631666666667,0.16,35971,1.0103201811892
6.9937,2.6695,0.2,35972,1.0105060617314
7.02975,2.7163333333333,0.2,35973,1.0120604783691
6.9937,2.7631666666667,0.2,35974,1.0122571176865
6.95765,2.7163333333333,0.2,35975,1.0104183515477
7.10185,2.7163333333333,0.12,35976,1.0097434826049
7.1379,2.7631666666667,0.12,35977,1.0096766380254
7.17395,2.7163333333333,0.12,35978,1.0103764221515
7.1379,2.6695,0.12,35979,1.0064564019946
7.1379,2.6460833333333,0.13333333333333,35980,1.0100855742735
7.17395,2.6460833333333,0.16,35981,1.0052462603969
7.1379,2.6460833333333,0.18666666666667,35982,1.0064564019946
7.10185,2.6460833333333,0.16,35983,1.0100834330227
7.191975,2.7163333333333,0.13333333333333,35984,1.0041016716646
7.191975,2.7631666666667,0.16,35985,1.0092841237326
7.191975,2.7163333333333,0.18666666666667,35986,1.0092841237326
7.191975,2.6695,0.16,35987,1.0041016716646
7.1379,2.7865833333333,0.13333333333333,35988,1.0182775186183
7.10185,2.7865833333333,0.16,35989,1.0100561114922
7.1379,2.7865833333333,0.18666666666667,35990,1.0096766380253
7.17395,2.7865833333333,0.16,35991,1.0223704634554
7.083825,2.7163333333333,0.13333333333333,35992,1.0121851608151
7.083825,2.6695,0.16,35993,1.0099733274613
7.083825,2.7163333333333,0.18666666666667,35994,1.0099733274613
7.083825,2.7631666666667,0.16,35995,1.0121851608151
7.1379,2.6695,0.2,35996,1.0100855742735
7.17395,2.7163333333333,0.2,35997,1.0043537288086
7.1379,2.7631666666667,0.2,35998,1.0182775186183
7.10185,2.7163333333333,0.2,35999,1.0142979680706
0.03605,0.093666666666667,0.22666666666667,36000,1.0103764221515
0.0721,0.1405,0.22666666666667,36001,1.0064564019946
0.10815,0.093666666666667,0.22666666666667,36002,1.0097434826049
0.0721,0.046833333333333,0.22666666666667,36003,1.0096766380253
0.0721,0.023416666666667,0.24,36004,1.0182775186183
0.10815,0.023416666666667,0.26666666666667,36005,1.01038556763
0.0721,0.023416666666667,0.29333333333333,36006,1.0070577342309
0.03605,0.023416666666667,0.26666666666667,36007,1.0236509051246
0.126175,0.093666666666667,0.24,36008,1.0124494977618
0.126175,0.1405,0.26666666666667,36009,1.0101658897347
0.126175,0.093666666666667,0.29333333333333,36010,1.0084672737127
0.126175,0.046833333333333,0.26666666666667,36011,1.0111191555894
0.0721,0.16391666666667,0.24,36012,1.0100855742735
0.03605,0.16391666666667,0.26666666666667,36013,1.0055190395979
0.0721,0.16391666666667,0.29333333333333,36014,1.0104327932198
0.10815,0.16391666666667,0.26666666666667,36015,1.0089176769474
0.018025,0.093666666666667,0.24,36016,1.0041547191855
0.018025,0.046833333333333,0.26666666666667,36017,1.0094996932096
0.018025,0.093666666666667,0.29333333333333,36018,1.0118999574646
0.018025,0.1405,0.26666666666667,36019,1.0062199396147
0.0721,0.046833333333333,0.30666666666667,36020,1.0218969046248
0.10815,0.093666666666667,0.30666666666667,36021,1.0123849249626
0.0721,0.1405,0.30666666666667,36022,1.0072996389941
0.03605,0.093666666666667,0.30666666666667,36023,1.013121003603
0.18025,0.093666666666667,0.22666666666667,36024,1.011940851893
0.2163,0.1405,0.22666666666667,36025,1.0112810095717
0.25235,0.093666666666667,0.22666666666667,36026,1.0106844082463
0.2163,0.046833333333333,0.22666666666667,36027,1.0098828859865
0.2163,0.023416666666667,0.24,36028,1.0122571176865
0.25235,0.023416666666667,0.26666666666667,36029,1.0100818416235
0.2163,0.023416666666667,0.29333333333333,36030,1.0099108990714
0.18025,0.023416666666667,0.26666666666667,36031,1.0110991589262
0.270375,0.093666666666667,0.24,36032,1.0103325849668
0.270375,0.1405,0.26666666666667,36033,1.0108574671508
0.270375,0.093666666666667,0.29333333333333,36034,1.0105675124503
0.270375,0.046833333333333,0.26666666666667,36035,1.0101993397635
0.2163,0.16391666666667,0.24,36036,1.0105060617314
0.18025,0.16391666666667,0.26666666666667,36037,1.0111436903062
0.2163,0.16391666666667,0.29333333333333,36038,1.0097545942417
0.25235,0.16391666666667,0.26666666666667,36039,1.0102892478945
0.162225,0.093666666666667,0.24,36040,1.0112744240381
0.162225,0.046833333333333,0.26666666666667,36041,1.0128901416547
0.162225,0.093666666666667,0.29333333333333,36042,1.0116092152952
0.162225,0.1405,0.26666666666667,36043,1.0098502919192
0.2163,0.046833333333333,0.30666666666667,36044,1.01094530623
0.25235,0.093666666666667,0.30666666666667,36045,1.0104051629651
0.2163,0.1405,0.30666666666667,36046,1.0105918779675
0.18025,0.093666666666667,0.30666666666667,36047,1.0106338228134
0.32445,0.093666666666667,0.22666666666667,36048,1.0102402056627
0.3605,0.1405,0.22666666666667,36049,1.0107917198362
0.39655,0.093666666666667,0.22666666666667,36050,1.0104918156756
0.3605,0.046833333333333,0.22666666666667,36051,1.0093555818905
0.3605,0.023416666666667,0.24,36052,1.0101644894835
0.39655,0.023416666666667,0.26666666666667,36053,1.0093772047158
0.3605,0.023416666666667,0.29333333333333,36054,1.009441008956
0.32445,0.023416666666667,0.26666666666667,36055,1.0100131060646
0.414575,0.093666666666667,0.24,36056,1.0095039892712
0.414575,0.1405,0.26666666666667,36057,1.0104926635602
0.414575,0.093666666666667,0.29333333333333,36058,1.0105322135947
0.414575,0.046833333333333,0.26666666666667,36059,1.0095820566909
0.3605,0.16391666666667,0.24,36060,1.0102613409884
0.32445,0.16391666666667,0.26666666666667,36061,1.0107035222566
0.3605,0.16391666666667,0.29333333333333,36062,1.0106490357142
0.39655,0.16391666666667,0.26666666666667,36063,1.0103430786523
0.306425,0.093666666666667,0.24,36064,1.0110065698289
0.306425,0.046833333333333,0.26666666666667,36065,1.0103498713974
0.306425,0.093666666666667,0.29333333333333,36066,1.010269156976
0.306425,0.1405,0.26666666666667,36067,1.0108516122244
0.3605,0.046833333333333,0.30666666666667,36068,1.0100873479177
0.39655,0.093666666666667,0.30666666666667,36069,1.0094863114385
0.3605,0.1405,0.30666666666667,36070,1.0103407793169
0.32445,0.093666666666667,0.30666666666667,36071,1.0110931376365
0.46865,0.093666666666667,0.22666666666667,36072,1.0095684408887
0.5047,0.1405,0.22666666666667,36073,1.0104098229371
0.54075,0.093666666666667,0.22666666666667,36074,1.0102667181469
0.5047,0.046833333333333,0.22666666666667,36075,1.0092048896419
0.5047,0.023416666666667,0.24,36076,1.009481053852
0.54075,0.023416666666667,0.26666666666667,36077,1.0091913955016
0.5047,0.023416666666667,0.29333333333333,36078,1.0092624927198
0.46865,0.023416666666667,0.26666666666667,36079,1.0094818204345
0.558775,0.093666666666667,0.24,36080,1.0092459623831
0.558775,0.1405,0.26666666666667,36081,1.0102209248136
0.558775,0.093666666666667,0.29333333333333,36082,1.010274051165
0.558775,0.046833333333333,0.26666666666667,36083,1.0093092728558
0.5047,0.16391666666667,0.24,36084,1.0100566584807
0.46865,0.16391666666667,0.26666666666667,36085,1.0103869241624
0.5047,0.16391666666667,0.29333333333333,36086,1.0104660920027
0.54075,0.16391666666667,0.26666666666667,36087,1.01013918242
0.450625,0.093666666666667,0.24,36088,1.0105636121042
0.450625,0.046833333333333,0.26666666666667,36089,1.0095715771564
0.450625,0.093666666666667,0.29333333333333,36090,1.0096496046996
0.450625,0.1405,0.26666666666667,36091,1.0106148889473
0.5047,0.046833333333333,0.30666666666667,36092,1.0095472969887
0.54075,0.093666666666667,0.30666666666667,36093,1.0091855686228
0.5047,0.1405,0.30666666666667,36094,1.0101087809128
0.46865,0.093666666666667,0.30666666666667,36095,1.0106755846245
0.61285,0.093666666666667,0.22666666666667,36096,1.0093181059876
0.6489,0.1405,0.22666666666667,36097,1.0101469692314
0.68495,0.093666666666667,0.22666666666667,36098,1.010090864314
0.6489,0.046833333333333,0.22666666666667,36099,1.0091899118572
0.6489,0.023416666666667,0.24,36100,1.0092591683617
0.68495,0.023416666666667,0.26666666666667,36101,1.0091718368762
0.6489,0.023416666666667,0.29333333333333,36102,1.0092232407099
0.61285,0.023416666666667,0.26666666666667,36103,1.0092656673879
0.702975,0.093666666666667,0.24,36104,1.0091912108704
0.702975,0.1405,0.26666666666667,36105,1.0100390753015
0.702975,0.093666666666667,0.29333333333333,36106,1.0100733697239
0.702975,0.046833333333333,0.26666666666667,36107,1.0092274266651
0.6489,0.16391666666667,0.24,36108,1.0099234522443
0.61285,0.16391666666667,0.26666666666667,36109,1.0101420103614
0.6489,0.16391666666667,0.29333333333333,36110,1.0101998992325
0.68495,0.16391666666667,0.26666666666667,36111,1.0099773583196
0.594825,0.093666666666667,0.24,36112,1.0102488176448
0.594825,0.046833333333333,0.26666666666667,36113,1.0093002156591
0.594825,0.093666666666667,0.29333333333333,36114,1.0093591141505
0.594825,0.1405,0.26666666666667,36115,1.0102970761646
0.6489,0.046833333333333,0.30666666666667,36116,1.0093068882288
0.68495,0.093666666666667,0.30666666666667,36117,1.0091234786543
0.6489,0.1405,0.30666666666667,36118,1.0099553284759
0.61285,0.093666666666667,0.30666666666667,36119,1.0103021299772
0.75705,0.093666666666667,0.22666666666667,36120,1.0092471969402
0.7931,0.1405,0.22666666666667,36121,1.0099772322741
0.82915,0.093666666666667,0.22666666666667,36122,1.0099766746115
0.7931,0.046833333333333,0.22666666666667,36123,1.0092368546971
0.7931,0.023416666666667,0.24,36124,1.009209743119
0.82915,0.023416666666667,0.26666666666667,36125,1.0092199155628
0.7931,0.023416666666667,0.29333333333333,36126,1.009256452696
0.75705,0.023416666666667,0.26666666666667,36127,1.0092083240906
0.847175,0.093666666666667,0.24,36128,1.0092223208064
0.847175,0.1405,0.26666666666667,36129,1.0099295675167
0.847175,0.093666666666667,0.29333333333333,36130,1.0099502128291
0.847175,0.046833333333333,0.26666666666667,36131,1.009242400926
0.7931,0.16391666666667,0.24,36132,1.0098484783265
0.75705,0.16391666666667,0.26666666666667,36133,1.0099765807166
0.7931,0.16391666666667,0.29333333333333,36134,1.0100111968036
0.82915,0.16391666666667,0.26666666666667,36135,1.0098816505998
0.739025,0.093666666666667,0.24,36136,1.0100446671288
0.739025,0.046833333333333,0.26666666666667,36137,1.0092270697466
0.739025,0.093666666666667,0.29333333333333,36138,1.0092613233878
0.739025,0.1405,0.26666666666667,36139,1.0100742981358
0.7931,0.046833333333333,0.30666666666667,36140,1.0092357855409
0.82915,0.093666666666667,0.30666666666667,36141,1.0091602066585
0.7931,0.1405,0.30666666666667,36142,1.0098680114407
0.75705,0.093666666666667,0.30666666666667,36143,1.0100641778744
0.90125,0.093666666666667,0.22666666666667,36144,1.0092633639066
0.9373,0.1405,0.22666666666667,36145,1.0098791135771
0.97335,0.093666666666667,0.22666666666667,36146,1.009913126803
0.9373,0.046833333333333,0.22666666666667,36147,1.0093145450488
0.9373,0.023416666666667,0.24,36148,1.0092390146513
0.97335,0.023416666666667,0.26666666666667,36149,1.0092996284234
0.9373,0.023416666666667,0.29333333333333,36150,1.0093263529084
0.90125,0.023416666666667,0.26666666666667,36151,1.0092333911594
0.991375,0.093666666666667,0.24,36152,1.00929395703
0.991375,0.1405,0.26666666666667,36153,1.0098729004546
0.991375,0.093666666666667,0.29333333333333,36154,1.009885437385
0.991375,0.046833333333333,0.26666666666667,36155,1.0093051159133
0.9373,0.16391666666667,0.24,36156,1.0098160351602
0.90125,0.16391666666667,0.26666666666667,36157,1.0098796783274
0.9373,0.16391666666667,0.29333333333333,36158,1.0099000432322
0.97335,0.16391666666667,0.26666666666667,36159,1.0098362551092
0.883225,0.093666666666667,0.24,36160,1.0099246022638
0.883225,0.046833333333333,0.26666666666667,36161,1.009245024244
0.883225,0.093666666666667,0.29333333333333,36162,1.0092646843469
0.883225,0.1405,0.26666666666667,36163,1.0099421014632
0.9373,0.046833333333333,0.30666666666667,36164,1.0092526786222
0.97335,0.093666666666667,0.30666666666667,36165,1.0092405010529
0.9373,0.1405,0.30666666666667,36166,1.0098281755029
0.90125,0.093666666666667,0.30666666666667,36167,1.0099283687877
1.04545,0.093666666666667,0.22666666666667,36168,1.0093238219301
1.0815,0.1405,0.22666666666667,36169,1.0098320572897
1.11755,0.093666666666667,0.22666666666667,36170,1.0098858952414
1.0815,0.046833333333333,0.22666666666667,36171,1.0094060688766
1.0815,0.023416666666667,0.24,36172,1.0093074382971
1.11755,0.023416666666667,0.26666666666667,36173,1.0093932145242
1.0815,0.023416666666667,0.29333333333333,36174,1.0094132104406
1.04545,0.023416666666667,0.26666666666667,36175,1.0093005152799
1.135575,0.093666666666667,0.24,36176,1.0093838918601
1.135575,0.1405,0.26666666666667,36177,1.0098524226611
1.135575,0.093666666666667,0.29333333333333,36178,1.0098600860531
1.135575,0.046833333333333,0.26666666666667,36179,1.0093899109078
1.0815,0.16391666666667,0.24,36180,1.0098126624269
1.04545,0.16391666666667,0.26666666666667,36181,1.0098330725723
1.0815,0.16391666666667,0.29333333333333,36182,1.0098450420231
1.11755,0.16391666666667,0.26666666666667,36183,1.009824775675
1.027425,0.093666666666667,0.24,36184,1.0098632151891
1.027425,0.046833333333333,0.26666666666667,36185,1.0093080035578
1.027425,0.093666666666667,0.29333333333333,36186,1.0093194148419
1.027425,0.1405,0.26666666666667,36187,1.0098736615938
1.0815,0.046833333333333,0.30666666666667,36188,1.0093143664807
1.11755,0.093666666666667,0.30666666666667,36189,1.009339065145
1.0815,0.1405,0.30666666666667,36190,1.0098202327479
1.04545,0.093666666666667,0.30666666666667,36191,1.0098598579055
1.18965,0.093666666666667,0.22666666666667,36192,1.009405603079
1.2257,0.1405,0.22666666666667,36193,1.00981945621
1.26175,0.093666666666667,0.22666666666667,36194,1.0098830465042
1.2257,0.046833333333333,0.22666666666667,36195,1.0095013325987
1.2257,0.023416666666667,0.24,36196,1.0093942620431
1.26175,0.023416666666667,0.26666666666667,36197,1.0094904044008
1.2257,0.023416666666667,0.29333333333333,36198,1.0095055447267
1.18965,0.023416666666667,0.26666666666667,36199,1.0093873891568
1.279775,0.093666666666667,0.24,36200,1.0094797248625
1.279775,0.1405,0.26666666666667,36201,1.009855584416
1.279775,0.093666666666667,0.29333333333333,36202,1.0098601990341
1.279775,0.046833333333333,0.26666666666667,36203,1.0094826503089
1.2257,0.16391666666667,0.24,36204,1.0098280305996
1.18965,0.16391666666667,0.26666666666667,36205,1.0098206536175
1.2257,0.16391666666667,0.29333333333333,36206,1.0098275242562
1.26175,0.16391666666667,0.26666666666667,36207,1.0098349593915
1.171625,0.093666666666667,0.24,36208,1.0098409266484
1.171625,0.046833333333333,0.26666666666667,36209,1.0093922369447
1.171625,0.093666666666667,0.29333333333333,36210,1.0093987707484
1.171625,0.1405,0.26666666666667,36211,1.009847161537
1.2257,0.046833333333333,0.30666666666667,36212,1.0093973875394
1.26175,0.093666666666667,0.30666666666667,36213,1.0094426540605
1.2257,0.1405,0.30666666666667,36214,1.0098326776871
1.18965,0.093666666666667,0.30666666666667,36215,1.0098344532399
1.33385,0.093666666666667,0.22666666666667,36216,1.009495460651
1.3699,0.1405,0.22666666666667,36217,1.0098290459417
1.40595,0.093666666666667,0.22666666666667,36218,1.0098957216808
1.3699,0.046833333333333,0.22666666666667,36219,1.0095942550957
1.3699,0.023416666666667,0.24,36220,1.0094874552747
1.40595,0.023416666666667,0.26666666666667,36221,1.0095850649039
1.3699,0.023416666666667,0.29333333333333,36222,1.0095965757759
1.33385,0.023416666666667,0.26666666666667,36223,1.0094811763769
1.423975,0.093666666666667,0.24,36224,1.009574253599
1.423975,0.1405,0.26666666666667,36225,1.0098734105561
1.423975,0.093666666666667,0.29333333333333,36226,1.0098760590176
1.423975,0.046833333333333,0.26666666666667,36227,1.0095752755283
1.3699,0.16391666666667,0.24,36228,1.0098546332441
1.33385,0.16391666666667,0.26666666666667,36229,1.0098302913614
1.3699,0.16391666666667,0.29333333333333,36230,1.0098339708951
1.40595,0.16391666666667,0.26666666666667,36231,1.0098581999442
1.315825,0.093666666666667,0.24,36232,1.0098437812333
1.315825,0.046833333333333,0.26666666666667,36233,1.009484285225
1.315825,0.093666666666667,0.29333333333333,36234,1.009487807059
1.315825,0.1405,0.26666666666667,36235,1.0098473967328
1.3699,0.046833333333333,0.30666666666667,36236,1.009488364796
1.40595,0.093666666666667,0.30666666666667,36237,1.0095438899194
1.3699,0.1405,0.30666666666667,36238,1.0098573658539
1.33385,0.093666666666667,0.30666666666667,36239,1.0098361460433
1.47805,0.093666666666667,0.22666666666667,36240,1.0095855806014
1.5141,0.1405,0.22666666666667,36241,1.0098521237823
1.55015,0.093666666666667,0.22666666666667,36242,1.0099176179454
1.5141,0.046833333333333,0.22666666666667,36243,1.0096812970416
1.5141,0.023416666666667,0.24,36244,1.0095798645955
1.55015,0.023416666666667,0.26666666666667,36245,1.0096736413222
1.5141,0.023416666666667,0.29333333333333,36246,1.0096823833641
1.47805,0.023416666666667,0.26666666666667,36247,1.0095743611921
1.568175,0.093666666666667,0.24,36248,1.0096633515307
1.568175,0.1405,0.26666666666667,36249,1.0098996377694
1.568175,0.093666666666667,0.29333333333333,36250,1.0099009990432
1.568175,0.046833333333333,0.26666666666667,36251,1.0096632043154
1.5141,0.16391666666667,0.24,36252,1.009887187378
1.47805,0.16391666666667,0.26666666666667,36253,1.0098533389553
1.5141,0.16391666666667,0.29333333333333,36254,1.0098549909736
1.55015,0.16391666666667,0.26666666666667,36255,1.0098885717382
1.460025,0.093666666666667,0.24,36256,1.0098620913236
1.460025,0.046833333333333,0.26666666666667,36257,1.0095763049622
1.460025,0.093666666666667,0.29333333333333,36258,1.0095779226984
1.460025,0.1405,0.26666666666667,36259,1.0098640323979
1.5141,0.046833333333333,0.30666666666667,36260,1.0095794756742
1.55015,0.093666666666667,0.30666666666667,36261,1.0096386771484
1.5141,0.1405,0.30666666666667,36262,1.0098886519113
1.47805,0.093666666666667,0.30666666666667,36263,1.0098542913849
1.62225,0.093666666666667,0.22666666666667,36264,1.009671414294
1.6583,0.1405,0.22666666666667,36265,1.0098826453244
1.69435,0.093666666666667,0.22666666666667,36266,1.0099443520968
1.6583,0.046833333333333,0.22666666666667,36267,1.009760568299
1.6583,0.023416666666667,0.24,36268,1.0096673144078
1.69435,0.023416666666667,0.26666666666667,36269,1.0097542457009
1.6583,0.023416666666667,0.29333333333333,36270,1.0097608527019
1.62225,0.023416666666667,0.26666666666667,36271,1.0096626067071
1.712375,0.093666666666667,0.24,36272,1.0097448077762
1.712375,0.1405,0.26666666666667,36273,1.0099299698716
1.712375,0.093666666666667,0.29333333333333,36274,1.0099304879522
1.712375,0.046833333333333,0.26666666666667,36275,1.0097439619525
1.6583,0.16391666666667,0.24,36276,1.0099220694855
1.62225,0.16391666666667,0.26666666666667,36277,1.0098837838879
1.6583,0.16391666666667,0.29333333333333,36278,1.009884150349
1.69435,0.16391666666667,0.26666666666667,36279,1.0099220565271
1.604225,0.093666666666667,0.24,36280,1.0098892070091
1.604225,0.046833333333333,0.26666666666667,36281,1.0096637631574
1.604225,0.093666666666667,0.29333333333333,36282,1.0096641731311
1.604225,0.1405,0.26666666666667,36283,1.0098900660365
1.6583,0.046833333333333,0.30666666666667,36284,1.009666185647
1.69435,0.093666666666667,0.30666666666667,36285,1.0097249000463
1.6583,0.1405,0.30666666666667,36286,1.0099226943341
1.62225,0.093666666666667,0.30666666666667,36287,1.0098817575488
1.76645,0.093666666666667,0.22666666666667,36288,1.0097504552714
1.8025,0.1405,0.22666666666667,36289,1.009916487373
1.83855,0.093666666666667,0.22666666666667,36290,1.0099729363944
1.8025,0.046833333333333,0.22666666666667,36291,1.0098312515115
1.8025,0.023416666666667,0.24,36292,1.0097475196476
1.83855,0.023416666666667,0.26666666666667,36293,1.0098260725301
1.8025,0.023416666666667,0.29333333333333,36294,1.0098310251452
1.76645,0.023416666666667,0.26666666666667,36295,1.0097435564335
1.856575,0.093666666666667,0.24,36296,1.0098176277544
1.856575,0.1405,0.26666666666667,36297,1.0099615163375
1.856575,0.093666666666667,0.29333333333333,36298,1.0099614894059
1.856575,0.046833333333333,0.26666666666667,36299,1.0098163905057
1.8025,0.16391666666667,0.24,36300,1.0099568642617
1.76645,0.16391666666667,0.26666666666667,36301,1.0099175234361
1.8025,0.16391666666667,0.29333333333333,36302,1.0099170919232
1.83855,0.16391666666667,0.26666666666667,36303,1.0099559848246
1.748425,0.093666666666667,0.24,36304,1.0099206110877
1.748425,0.046833333333333,0.26666666666667,36305,1.0097441805089
1.748425,0.093666666666667,0.29333333333333,36306,1.0097438366684
1.748425,0.1405,0.26666666666667,36307,1.009920774234
1.8025,0.046833333333333,0.30666666666667,36308,1.0097460013963
1.83855,0.093666666666667,0.30666666666667,36309,1.0098016757862
1.8025,0.1405,0.30666666666667,36310,1.0099569396236
1.76645,0.093666666666667,0.30666666666667,36311,1.0099137675704
1.91065,0.093666666666667,0.22666666666667,36312,1.0098214968597
1.9467,0.1405,0.22666666666667,36313,1.0099508987236
1.98275,0.093666666666667,0.22666666666667,36314,1.0100013839555
1.9467,0.046833333333333,0.22666666666667,36315,1.0098932172444
1.9467,0.023416666666667,0.24,36316,1.0098194119723
1.98275,0.023416666666667,0.26666666666667,36317,1.0098890092796
1.9467,0.023416666666667,0.29333333333333,36318,1.0098926780249
1.91065,0.023416666666667,0.26666666666667,36319,1.0098161124981
2.000775,0.093666666666667,0.24,36320,1.0098815866013
2.000775,0.1405,0.26666666666667,36321,1.0099923841838
2.000775,0.093666666666667,0.29333333333333,36322,1.0099920152424
